timestamp,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.tlog_fix_type,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lat,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_lon,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_gps_alt,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ax,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_ay,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_az,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gx,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gy,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_imu_gz,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_x,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_y,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_velocity_z,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_hdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_vdop,/home/vinay/Projects/ML_scam/2025-02-08 12-01-26.rlog_fix_type
1738996352.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.024525,-9.819809999999999,-0.002,-0.004,0.0,0.002037311531603336,0.0,0.0,655.35,655.35,0.0,-1.5743483362984417e-20,2.3139090271717797e-20,-2.2609250182333815e-23,5.611144288594337e-39,0.0,0.0,,,,,,,,,
1738996352.2321224,0.0,0.0,0.0036363636363636364,-0.28449,-0.021403636363636364,-9.819809999999999,-0.002,-0.0041818181818181815,0.0,0.009587734239175916,0.0,0.0,655.35,655.35,0.0,-1.5729210032646285e-20,2.3118114156445028e-20,-2.2588752219952486e-23,5.611153911729289e-39,0.0,0.0,,,,,,,,,
1738996352.2987893,0.0,0.0,0.005454545454545455,-0.28449,-0.02229545454545455,-9.819809999999999,-0.002,-0.004272727272727273,0.0,0.009454263839870691,0.0,0.0,655.35,655.35,0.0,-1.5714936702308152e-20,2.309713804117226e-20,-2.2568254257571154e-23,5.611163534864241e-39,0.0,0.0,,,,,,,,,
1738996352.3654559,0.0,0.0,0.007272727272727273,-0.28449,-0.02318727272727273,-9.819809999999999,-0.002,-0.004363636363636364,0.0,0.009320793440565467,0.0,0.0,655.35,655.35,0.0,-1.5700663371970022e-20,2.307616192589949e-20,-2.2547756295189825e-23,5.6111731579991924e-39,0.0,0.0,,,,,,,,,
1738996352.4321225,0.0,0.0,0.012727272727272728,-0.28449,-0.025862727272727273,-9.819809999999999,-0.002,-0.004636363636363636,0.0,0.006124882027506828,0.0,0.0,655.35,655.35,0.0,-1.5686390041631887e-20,2.305518581062672e-20,-2.2527258332808496e-23,5.6111827811341443e-39,0.0,0.0,,,,,,,,,
1738996352.498789,0.0,0.0,0.014545454545454545,-0.28449,-0.026754545454545454,-9.819809999999999,-0.002,-0.0047272727272727275,0.0,0.004593661520630121,0.0,0.0,655.35,655.35,0.0,-1.5672116711293757e-20,2.3034209695353953e-20,-2.2506760370427164e-23,5.611192404269096e-39,0.0,0.0,,,,,,,,,
1738996352.565456,0.0,0.0,0.016363636363636365,-0.28449,-0.027646363636363636,-9.819809999999999,-0.002,-0.004818181818181819,0.0,0.003062441013753414,0.0,0.0,655.35,655.35,0.0,-1.5657843380955625e-20,2.3013233580081184e-20,-2.2486262408045835e-23,5.6112020274040476e-39,0.0,0.0,,,,,,,,,
1738996352.6321225,0.0,0.0,0.01818181818181818,-0.28449,-0.02853818181818182,-9.819809999999999,-0.002,-0.004909090909090909,0.0,0.001531220506876707,0.0,0.0,655.35,655.35,0.0,-1.5643570050617492e-20,2.2992257464808415e-20,-2.2465764445664506e-23,5.6112116505389995e-39,0.0,0.0,,,,,,,,,
1738996352.6987891,0.0,0.0,0.002,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004818181818181819,0.0,0.0019143380224704743,0.0,0.0,655.35,655.35,0.0,-1.562929672027936e-20,2.2971281349535646e-20,-2.2445266483283174e-23,5.611221273673951e-39,0.0,0.0,,,,,,,,,
1738996352.7654557,0.0,0.0,0.004,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.0047272727272727275,0.0,0.0038286760449409486,0.0,0.0,655.35,655.35,0.0,-1.5615023389941227e-20,2.2950305234262877e-20,-2.2424768520901845e-23,5.611230896808903e-39,0.0,0.0,,,,,,,,,
1738996352.8321226,0.0,0.0,0.006,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004636363636363636,0.0,0.005743014067411423,0.0,0.0,655.35,655.35,0.0,-1.5600750059603097e-20,2.2929329118990108e-20,-2.2404270558520516e-23,5.611240519943855e-39,0.0,0.0,,,,,,,,,
1738996352.8987892,0.0,0.0,0.008,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004545454545454545,0.0,0.007657352089881897,0.0,0.0,655.35,655.35,0.0,-1.5586476729264962e-20,2.290835300371734e-20,-2.2383772596139184e-23,5.611250143078806e-39,0.0,0.0,,,,,,,,,
1738996352.9654558,0.0,0.0,0.012,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004363636363636364,0.0,0.007657352089881897,0.0,0.0,655.35,655.35,0.0,-1.5572203398926832e-20,2.288737688844457e-20,-2.2363274633757855e-23,5.611259766213758e-39,0.0,0.0,,,,,,,,,
1738996353.0321226,0.0,0.0,0.014,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004272727272727273,0.0,0.005743014067411423,0.0,0.0,655.35,655.35,0.0,-1.55579300685887e-20,2.28664007731718e-20,-2.2342776671376526e-23,5.611269389348709e-39,0.0,0.0,,,,,,,,,
1738996353.0987892,0.0,0.0,0.016,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.0041818181818181815,0.0,0.003828676044940948,0.0,0.0,655.35,655.35,0.0,-1.5543656738250567e-20,2.2845424657899032e-20,-2.2322278708995194e-23,5.611279012483661e-39,0.0,0.0,,,,,,,,,
1738996353.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004090909090909091,0.0,0.001914338022470474,0.0,0.0,655.35,655.35,0.0,-1.5529383407912435e-20,2.2824448542626263e-20,-2.2301780746613865e-23,5.611288635618613e-39,0.0,0.0,,,,,,,,,
1738996353.2321224,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.0020338589325547217,-0.0011111111111111111,0.0,655.35,655.35,0.0,-1.5515110077574302e-20,2.2803472427353494e-20,-2.2281282784232535e-23,5.6112982587535644e-39,0.0,0.0,,,,,,,,,
1738996353.2987893,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.0040677178651094435,-0.0022222222222222222,0.0,655.35,655.35,0.0,-1.5500836747236172e-20,2.2782496312080725e-20,-2.2260784821851204e-23,5.611307881888516e-39,0.0,0.0,,,,,,,,,
1738996353.3654559,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.006101576797664165,-0.003333333333333333,0.0,655.35,655.35,0.0,-1.5486563416898037e-20,2.2761520196807957e-20,-2.2240286859469874e-23,5.611317505023468e-39,0.0,0.0,,,,,,,,,
1738996353.4321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.008135435730218887,-0.0044444444444444444,0.0,655.35,655.35,0.0,-1.5472290086559907e-20,2.2740544081535188e-20,-2.2219788897088545e-23,5.6113271281584195e-39,0.0,0.0,,,,,,,,,
1738996353.498789,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.007626970997080207,-0.006666666666666666,0.0,655.35,655.35,0.0,-1.5458016756221775e-20,2.271956796626242e-20,-2.2199290934707213e-23,5.6113367512933715e-39,0.0,0.0,,,,,,,,,
1738996353.565456,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.005084647331386805,-0.0077777777777777776,0.0,655.35,655.35,0.0,-1.5443743425883642e-20,2.269859185098965e-20,-2.2178792972325884e-23,5.611346374428323e-39,0.0,0.0,,,,,,,,,
1738996353.6321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.819809999999999,-0.002,-0.004,0.0,0.0025423236656934023,-0.008888888888888889,0.0,655.35,655.35,0.0,-1.542947009554551e-20,2.267761573571688e-20,-2.2158295009944555e-23,5.611355997563275e-39,0.0,0.0,,,,,,,,,
1738996353.6987891,0.0,0.0,0.002,-0.28449,-0.02943,-9.819809999999999,-0.0019,-0.0041,0.0,0.002113719284534454,-0.01,0.0,655.35,655.35,0.0,-1.5415196765207377e-20,2.2656639620444112e-20,-2.2137797047563223e-23,5.6113656206982267e-39,0.0,0.0,,,,,,,,,
1738996353.7654557,0.0,0.0,0.004,-0.28449,-0.02943,-9.819809999999999,-0.0018,-0.0042,0.0,0.004227438569068908,-0.01,0.0,655.35,655.35,0.0,-1.5400923434869247e-20,2.2635663505171343e-20,-2.2117299085181894e-23,5.611375243833178e-39,0.0,0.0,,,,,,,,,
1738996353.8321226,0.0,0.0,0.006,-0.28449,-0.02943,-9.819809999999999,-0.0017000000000000001,-0.0043,0.0,0.0063411578536033625,-0.01,0.0,655.35,655.35,0.0,-1.5386650104531112e-20,2.2614687389898574e-20,-2.2096801122800565e-23,5.61138486696813e-39,0.0,0.0,,,,,,,,,
1738996353.8987892,0.0,0.0,0.008,-0.28449,-0.02943,-9.819809999999999,-0.0016,-0.0044,0.0,0.008454877138137817,-0.01,0.0,655.35,655.35,0.0,-1.5372376774192982e-20,2.2593711274625805e-20,-2.2076303160419233e-23,5.611394490103081e-39,0.0,0.0,,,,,,,,,
1738996353.9654558,0.0,0.0,0.012,-0.28449,-0.02943,-9.819809999999999,-0.0014,-0.0046,0.0,0.008454877138137817,-0.01,0.0,655.35,655.35,0.0,-1.5358103443854847e-20,2.2572735159353036e-20,-2.2055805198037904e-23,5.611404113238033e-39,0.0,0.0,,,,,,,,,
1738996354.0321226,0.0,0.0,0.014,-0.28449,-0.02943,-9.819809999999999,-0.0013,-0.0047,0.0,0.006341157853603363,-0.01,0.0,655.35,655.35,0.0,-1.5343830113516717e-20,2.2551759044080267e-20,-2.2035307235656575e-23,5.611413736372985e-39,0.0,0.0,,,,,,,,,
1738996354.0987892,0.0,0.0,0.016,-0.28449,-0.02943,-9.819809999999999,-0.0012000000000000001,-0.0048000000000000004,0.0,0.004227438569068909,-0.01,0.0,655.35,655.35,0.0,-1.5329556783178584e-20,2.2530782928807498e-20,-2.2014809273275243e-23,5.6114233595079363e-39,0.0,0.0,,,,,,,,,
1738996354.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.02943,-9.819809999999999,-0.0010999999999999998,-0.0049,0.0,0.002113719284534455,-0.01,0.0,655.35,655.35,0.0,-1.5315283452840452e-20,2.250980681353473e-20,-2.1994311310893914e-23,5.611432982642888e-39,0.0,0.0,,,,,,,,,
1738996354.2321224,0.0,0.0,0.0022222222222222222,-0.28449,-0.02943,-9.817848,-0.001,-0.0048000000000000004,0.0,0.0027855709195137024,-0.01,0.0,655.35,655.35,0.0,-1.5301010122502322e-20,2.248883069826196e-20,-2.1973813348512585e-23,5.61144260577784e-39,0.0,0.0,,,,,,,,,
1738996354.2987893,0.0,0.0,0.0044444444444444444,-0.28449,-0.02943,-9.816866999999998,-0.001,-0.0047,0.0,0.005571141839027405,-0.01,0.0,655.35,655.35,0.0,-1.5286736792164187e-20,2.2467854582989192e-20,-2.1953315386131253e-23,5.6114522289127915e-39,0.0,0.0,,,,,,,,,
1738996354.3654559,0.0,0.0,0.006666666666666666,-0.28449,-0.02943,-9.815885999999999,-0.001,-0.0046,0.0,0.008356712758541107,-0.01,0.0,655.35,655.35,0.0,-1.5272463461826057e-20,2.2446878467716423e-20,-2.1932817423749924e-23,5.6114618520477434e-39,0.0,0.0,,,,,,,,,
1738996354.4321225,0.0,0.0,0.011111111111111112,-0.28449,-0.02943,-9.813924,-0.001,-0.0044,0.0,0.008913826942443848,-0.01,0.0,655.35,655.35,0.0,-1.5258190131487922e-20,2.2425902352443654e-20,-2.1912319461368595e-23,5.611471475182695e-39,0.0,0.0,,,,,,,,,
1738996354.498789,0.0,0.0,0.013333333333333332,-0.28449,-0.02943,-9.812943,-0.001,-0.0043,0.0,0.006685370206832885,-0.01,0.0,655.35,655.35,0.0,-1.5243916801149792e-20,2.2404926237170885e-20,-2.1891821498987263e-23,5.611481098317647e-39,0.0,0.0,,,,,,,,,
1738996354.565456,0.0,0.0,0.015555555555555555,-0.28449,-0.02943,-9.811962,-0.001,-0.0042,0.0,0.004456913471221923,-0.01,0.0,655.35,655.35,0.0,-1.522964347081166e-20,2.2383950121898116e-20,-2.1871323536605934e-23,5.6114907214525986e-39,0.0,0.0,,,,,,,,,
1738996354.6321225,0.0,0.0,0.017777777777777778,-0.28449,-0.02943,-9.810981,-0.001,-0.0041,0.0,0.0022284567356109612,-0.01,0.0,655.35,655.35,0.0,-1.5215370140473527e-20,2.2362974006625347e-20,-2.1850825574224605e-23,5.61150034458755e-39,0.0,0.0,,,,,,,,,
1738996354.6987891,0.0,0.0,0.002,-0.231516,-0.038259,-9.775665,-0.0001,-0.0013,0.0009,0.0023088421672582625,-0.01,0.0,655.35,655.35,0.0,-1.5201096810135397e-20,2.2341997891352578e-20,-2.1830327611843273e-23,5.611509967722502e-39,0.0,0.0,,,,,,,,,
1738996354.7654557,0.0,0.0,0.004,-0.237402,-0.037278000000000006,-9.78057,-0.0002,-0.0016,0.0008,0.004617684334516525,-0.01,0.0,655.35,655.35,0.0,-1.5186823479797262e-20,2.232102177607981e-20,-2.1809829649461944e-23,5.611519590857453e-39,0.0,0.0,,,,,,,,,
1738996354.8321226,0.0,0.0,0.006,-0.243288,-0.036297,-9.785475,-0.00030000000000000003,-0.0019000000000000002,0.0007,0.006926526501774787,-0.01,0.0,655.35,655.35,0.0,-1.5172550149459132e-20,2.230004566080704e-20,-2.1789331687080615e-23,5.611529213992405e-39,0.0,0.0,,,,,,,,,
1738996354.8987892,0.0,0.0,0.008,-0.249174,-0.035316,-9.79038,-0.0004,-0.0022,0.0006000000000000001,0.00923536866903305,-0.01,0.0,655.35,655.35,0.0,-1.5158276819120997e-20,2.227906954553427e-20,-2.1768833724699283e-23,5.611538837127357e-39,0.0,0.0,,,,,,,,,
1738996354.9654558,0.0,0.0,0.012,-0.260946,-0.033354,-9.800189999999999,-0.0006000000000000001,-0.0028000000000000004,0.00039999999999999996,0.00923536866903305,-0.01,0.0,655.35,655.35,0.0,-1.5144003488782867e-20,2.2258093430261502e-20,-2.1748335762317954e-23,5.611548460262308e-39,0.0,0.0,,,,,,,,,
1738996355.0321226,0.0,0.0,0.014,-0.266832,-0.032373,-9.805095,-0.0007,-0.0031000000000000003,0.00030000000000000003,0.006926526501774788,-0.01,0.0,655.35,655.35,0.0,-1.5129730158444734e-20,2.2237117314988733e-20,-2.1727837799936625e-23,5.61155808339726e-39,0.0,0.0,,,,,,,,,
1738996355.0987892,0.0,0.0,0.016,-0.272718,-0.031392,-9.809999999999999,-0.0008,-0.0034000000000000002,0.00019999999999999998,0.004617684334516526,-0.01,0.0,655.35,655.35,0.0,-1.5115456828106602e-20,2.2216141199715965e-20,-2.1707339837555293e-23,5.611567706532212e-39,0.0,0.0,,,,,,,,,
1738996355.1654558,0.0,0.0,0.018000000000000002,-0.278604,-0.030411,-9.814905,-0.0009000000000000001,-0.0037,9.999999999999994e-05,0.002308842167258263,-0.01,0.0,655.35,655.35,0.0,-1.5101183497768472e-20,2.2195165084443196e-20,-2.1686841875173964e-23,5.6115773296671635e-39,0.0,0.0,,,,,,,,,
1738996355.2321224,0.0,0.0,0.02,-0.28449,-0.02943,-9.820790999999998,-0.0011,-0.0042,0.0,0.0028415967244654894,-0.01,0.0,655.35,655.35,0.0,-1.5086910167430337e-20,2.2174188969170427e-20,-2.1666343912792635e-23,5.6115869528021154e-39,0.0,0.0,,,,,,,,,
1738996355.2987893,0.0,0.0,0.02,-0.28449,-0.02943,-9.821772,-0.0012000000000000001,-0.0044,0.0,0.005683193448930979,-0.01,0.0,655.35,655.35,0.0,-1.5072636837092207e-20,2.2153212853897658e-20,-2.1645845950411303e-23,5.611596575937067e-39,0.0,0.0,,,,,,,,,
1738996355.3654559,0.0,0.0,0.02,-0.28449,-0.02943,-9.822752999999999,-0.0013,-0.0046,0.0,0.008524790173396468,-0.01,0.0,655.35,655.35,0.0,-1.5058363506754072e-20,2.213223673862489e-20,-2.1625347988029974e-23,5.6116061990720186e-39,0.0,0.0,,,,,,,,,
1738996355.4321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.824715,-0.0015,-0.005,0.0,0.009093109518289566,-0.01,0.0,655.35,655.35,0.0,-1.5044090176415942e-20,2.211126062335212e-20,-2.1604850025648645e-23,5.6116158222069706e-39,0.0,0.0,,,,,,,,,
1738996355.498789,0.0,0.0,0.02,-0.28449,-0.02943,-9.825695999999999,-0.0016,-0.0052,0.0,0.0068198321387171745,-0.01,0.0,655.35,655.35,0.0,-1.502981684607781e-20,2.209028450807935e-20,-2.1584352063267313e-23,5.611625445341922e-39,0.0,0.0,,,,,,,,,
1738996355.565456,0.0,0.0,0.02,-0.28449,-0.02943,-9.826677,-0.0017000000000000001,-0.0054,0.0,0.004546554759144783,-0.01,0.0,655.35,655.35,0.0,-1.5015543515739677e-20,2.2069308392806582e-20,-2.1563854100885984e-23,5.611635068476874e-39,0.0,0.0,,,,,,,,,
1738996355.6321225,0.0,0.0,0.02,-0.28449,-0.02943,-9.827658,-0.0018,-0.0056,0.0,0.0022732773795723915,-0.01,0.0,655.35,655.35,0.0,-1.5001270185401544e-20,2.2048332277533813e-20,-2.1543356138504655e-23,5.611644691611825e-39,0.0,0.0,,,,,,,,,
1738996355.6987891,0.0,0.0,0.002,-0.28449,-0.02943,-9.827836363636363,-0.0019090909090909091,-0.005818181818181819,0.0,0.0022980248555541038,-0.01,0.0,655.35,655.35,0.0,-1.4986996855063412e-20,2.2027356162261044e-20,-2.1522858176123323e-23,5.611654314746777e-39,0.0,0.0,,,,,,,,,
1738996355.7654557,0.0,0.0,0.004,-0.28449,-0.02943,-9.826052727272728,-0.0018181818181818182,-0.005636363636363636,0.0,0.0045960497111082075,-0.01,0.0,655.35,655.35,0.0,-1.4972723524725282e-20,2.2006380046988275e-20,-2.1502360213741994e-23,5.611663937881729e-39,0.0,0.0,,,,,,,,,
1738996355.8321226,0.0,0.0,0.006,-0.28449,-0.02943,-9.824269090909091,-0.0017272727272727272,-0.005454545454545455,0.0,0.006894074566662311,-0.01,0.0,655.35,655.35,0.0,-1.4958450194387147e-20,2.1985403931715506e-20,-2.1481862251360665e-23,5.61167356101668e-39,0.0,0.0,,,,,,,,,
1738996355.8987892,0.0,0.0,0.008,-0.28449,-0.02943,-9.822485454545454,-0.0016363636363636363,-0.005272727272727273,0.0,0.009192099422216415,-0.01,0.0,655.35,655.35,0.0,-1.4944176864049017e-20,2.1964427816442737e-20,-2.1461364288979333e-23,5.611683184151632e-39,0.0,0.0,,,,,,,,,
1738996355.9654558,0.0,0.0,0.012,-0.28449,-0.02943,-9.818918181818182,-0.0014545454545454545,-0.004909090909090909,0.0,0.009192099422216415,-0.01,0.0,655.35,655.35,0.0,-1.4929903533710884e-20,2.194345170116997e-20,-2.1440866326598004e-23,5.611692807286584e-39,0.0,0.0,,,,,,,,,
1738996356.0321226,0.0,0.0,0.014,-0.28449,-0.02943,-9.817134545454547,-0.0013636363636363637,-0.0047272727272727275,0.0,0.006894074566662312,-0.01,0.0,655.35,655.35,0.0,-1.4915630203372752e-20,2.19224755858972e-20,-2.1420368364216675e-23,5.6117024304215354e-39,0.0,0.0,,,,,,,,,
1738996356.0987892,0.0,0.0,0.016,-0.28449,-0.02943,-9.81535090909091,-0.0012727272727272726,-0.004545454545454545,0.0,0.004596049711108208,-0.01,0.0,655.35,655.35,0.0,-1.490135687303462e-20,2.190149947062443e-20,-2.1399870401835343e-23,5.6117120535564874e-39,0.0,0.0,,,,,,,,,
1738996356.1654558,0.0,0.0,0.018000000000000002,-0.28449,-0.02943,-9.813567272727273,-0.0011818181818181819,-0.004363636363636364,0.0,0.002298024855554104,-0.01,0.0,655.35,655.35,0.0,-1.4887083542696487e-20,2.1880523355351662e-20,-2.1379372439454014e-23,5.611721676691439e-39,0.0,0.0,,,,,,,,,
1738996356.2321224,0.0,0.0,0.004,-0.2862736363636364,-0.02943,-9.804649090909091,-0.001,-0.004363636363636364,0.0,0.011595949996262789,-0.01,0.0,655.35,655.35,0.0,-1.4872810212358357e-20,2.1859547240078893e-20,-2.1358874477072685e-23,5.6117312998263906e-39,0.0,0.0,,,,,,,,,
1738996356.2987893,0.0,0.0,0.006,-0.28716545454545456,-0.02943,-9.801973636363638,-0.001,-0.004545454545454545,0.0,0.011602131649851799,-0.01,0.0,655.35,655.35,0.0,-1.485853688202022e-20,2.1838571124806124e-20,-2.1338376514691353e-23,5.6117409229613426e-39,0.0,0.0,,,,,,,,,
1738996356.3654559,0.0,0.0,0.008,-0.2880572727272727,-0.02943,-9.799298181818182,-0.001,-0.0047272727272727275,0.0,0.01160831330344081,-0.01,0.0,655.35,655.35,0.0,-1.4844263551682092e-20,2.1817595009533355e-20,-2.1317878552310024e-23,5.611750546096294e-39,0.0,0.0,,,,,,,,,
1738996356.4321225,0.0,0.0,0.012,-0.2898409090909091,-0.02943,-9.793947272727273,-0.001,-0.005090909090909091,0.0,0.009291595965623855,-0.01,0.0,655.35,655.35,0.0,-1.482999022134396e-20,2.1796618894260586e-20,-2.1297380589928695e-23,5.611760169231246e-39,0.0,0.0,,,,,,,,,
1738996356.498789,0.0,0.0,0.014,-0.2907327272727273,-0.02943,-9.79127181818182,-0.001,-0.005272727272727273,0.0,0.006968696974217892,-0.01,0.0,655.35,655.35,0.0,-1.4815716891005827e-20,2.1775642778987817e-20,-2.1276882627547363e-23,5.611769792366197e-39,0.0,0.0,,,,,,,,,
1738996356.565456,0.0,0.0,0.016,-0.29162454545454547,-0.02943,-9.788596363636364,-0.001,-0.005454545454545455,0.0,0.004645797982811928,-0.01,0.0,655.35,655.35,0.0,-1.4801443560667694e-20,2.1754666663715048e-20,-2.1256384665166034e-23,5.611779415501149e-39,0.0,0.0,,,,,,,,,
1738996356.6321225,0.0,0.0,0.018000000000000002,-0.29251636363636363,-0.02943,-9.78592090909091,-0.001,-0.005636363636363636,0.0,0.0023228989914059646,-0.01,0.0,655.35,655.35,0.0,-1.4787170230329562e-20,2.173369054844228e-20,-2.1235886702784705e-23,5.611789038636101e-39,0.0,0.0,,,,,,,,,
1738996356.6987891,0.0,0.0,0.002,-0.293319,-0.028449000000000002,-9.774684,-0.0011,-0.0059,0.0,0.0023129727691411973,-0.01,0.0,655.35,655.35,0.0,-1.4772896899991432e-20,2.171271443316951e-20,-2.1215388740403373e-23,5.611798661771052e-39,0.0,0.0,,,,,,,,,
1738996356.7654557,0.0,0.0,0.004,-0.292338,-0.027468000000000003,-9.768798,-0.0012000000000000001,-0.0058000000000000005,0.0,0.004625945538282395,-0.01,0.0,655.35,655.35,0.0,-1.4758623569653296e-20,2.169173831789674e-20,-2.1194890778022044e-23,5.611808284906004e-39,0.0,0.0,,,,,,,,,
1738996356.8321226,0.0,0.0,0.006,-0.29135700000000003,-0.026487000000000004,-9.762912,-0.0013,-0.0057,0.0,0.006938918307423592,-0.01,0.0,655.35,655.35,0.0,-1.4744350239315167e-20,2.1670762202623973e-20,-2.1174392815640715e-23,5.611817908040956e-39,0.0,0.0,,,,,,,,,
1738996356.8987892,0.0,0.0,0.008,-0.290376,-0.025506,-9.757026,-0.0014,-0.0056,0.0,0.00925189107656479,-0.01,0.0,655.35,655.35,0.0,-1.4730076908977034e-20,2.1649786087351204e-20,-2.1153894853259383e-23,5.6118275311759074e-39,0.0,0.0,,,,,,,,,
1738996356.9654558,0.0,0.0,0.012,-0.288414,-0.023544000000000002,-9.745254000000001,-0.0016,-0.0054,0.0,0.00925189107656479,-0.01,0.0,655.35,655.35,0.0,-1.4715803578638902e-20,2.1628809972078435e-20,-2.1133396890878054e-23,5.6118371543108594e-39,0.0,0.0,,,,,,,,,
1738996357.0321226,0.0,0.0,0.014,-0.287433,-0.022563000000000003,-9.739368,-0.0017000000000000001,-0.0053,0.0,0.0069389183074235914,-0.01,0.0,655.35,655.35,0.0,-1.470153024830077e-20,2.1607833856805666e-20,-2.1112898928496725e-23,5.6118467774458106e-39,0.0,0.0,,,,,,,,,
1738996357.0987892,0.0,0.0,0.016,-0.28645200000000004,-0.021582000000000004,-9.733482,-0.0018,-0.0052,0.0,0.004625945538282394,-0.01,0.0,655.35,655.35,0.0,-1.4687256917962637e-20,2.1586857741532897e-20,-2.1092400966115393e-23,5.6118564005807626e-39,0.0,0.0,,,,,,,,,
1738996357.1654558,0.0,0.0,0.018000000000000002,-0.28547100000000003,-0.020601,-9.727596,-0.0019000000000000002,-0.0051,0.0,0.002312972769141197,-0.01,0.0,655.35,655.35,0.0,-1.4672983587624507e-20,2.1565881626260128e-20,-2.1071903003734064e-23,5.6118660237157145e-39,0.0,0.0,,,,,,,,,
1738996357.2321224,0.0,0.0,0.02,-0.28530750000000005,-0.022072500000000002,-9.7241625,-0.002,-0.004833333333333334,0.0,0.0030892658978700638,-0.01,0.0,655.35,655.35,0.0,-1.465871025728637e-20,2.154490551098736e-20,-2.1051405041352735e-23,5.611875646850666e-39,0.0,0.0,,,,,,,,,
1738996357.2987893,0.0,0.0,0.02,-0.286125,-0.024525,-9.726615,-0.002,-0.004666666666666667,0.0,0.0061785317957401276,-0.01,0.0,655.35,655.35,0.0,-1.4644436926948242e-20,2.152392939571459e-20,-2.1030907078971403e-23,5.611885269985618e-39,0.0,0.0,,,,,,,,,
1738996357.3654559,0.0,0.0,0.02,-0.2869425,-0.0269775,-9.7290675,-0.002,-0.0045000000000000005,0.0,0.009267797693610191,-0.01,0.0,655.35,655.35,0.0,-1.463016359661011e-20,2.150295328044182e-20,-2.1010409116590074e-23,5.611894893120569e-39,0.0,0.0,,,,,,,,,
1738996357.4321225,0.0,0.0,0.02,-0.28857750000000004,-0.0318825,-9.7339725,-0.002,-0.004166666666666667,0.0,0.010297552992900213,-0.01,0.0,655.35,655.35,0.0,-1.4615890266271977e-20,2.1481977165169052e-20,-2.0989911154208745e-23,5.611904516255521e-39,0.0,0.0,,,,,,,,,
